id,duration
8183,488
8184,1084
8185,1043
8186,2713
8187,1062
8188,711
8189,575
8190,810
8191,776
8192,947
8193,1218
8194,645
8195,969
8196,537
8197,277
8198,585
8199,2657
8200,477
8201,674
8202,1061
8203,860
8204,311
8205,664
8206,393
8207,627
8208,2763
8209,721
8210,653
8211,657
8212,733
8213,455
8214,451
8215,1108
8216,961
8217,1132
8218,400
8219,492
8220,1321
8221,605
8222,468
8223,387
8224,1248
8225,558
8226,473
8227,622
8228,647
8229,1480
8230,639
8231,1865
8232,297
8233,482
8234,445
8235,797
8236,540
8237,894
8238,606
8239,216
8240,451
8241,944
8242,586
8243,1950
8244,470
8245,279
8246,391
8247,1225
8248,1300
8249,710
8250,552
8251,1066
8252,1294
8253,849
8254,895
8255,536
8256,2395
8257,473
8258,513
8259,692
8260,708
8261,478
8262,1984
8263,791
8264,419
8265,375
8266,1826
8267,1044
8268,1024
8269,208
8270,531
8271,949
8272,1916
8273,975
8274,1128
8275,1492
8276,825
8277,1374
8278,813
8279,223
8280,1857
8281,1431
8282,797
8283,594
8284,331
8285,457
8286,1491
8287,1065
8288,430
8289,442
8290,1185
8291,538
8292,2992
8293,1133
8294,526
8295,531
8296,1298
8297,448
8298,489
8299,919
8300,691
8301,1304
8302,544
8303,735
8304,1588
8305,560
8306,494
8307,699
8308,424
8309,889
8310,604
8311,646
8312,753
8313,624
8314,1393
8315,663
8316,1778
8317,821
8318,478
8319,620
8320,807
8321,347
8322,684
8323,380
8324,802
8325,685
8326,537
8327,811
8328,667
8329,494
8330,1424
8331,408
8332,995
8333,499
8334,862
8335,514
8336,2807
8337,449
8338,852
8339,392
8340,560
8341,1100
8342,1502
8343,1175
8344,481
8345,1834
8346,910
8347,296
8348,494
8349,356
8350,900
8351,829
8352,495
8353,474
8354,399
8355,711
8356,989
8357,736
8358,1192
8359,479
8360,1327
8361,2981
8362,511
8363,1495
8364,540
8365,270
8366,1743
8367,624
8368,630
8369,306
8370,141
8371,644
8372,321
8373,492
8374,392
8375,128
8376,400
8377,2045
8378,818
8379,1469
8380,799
8381,749
8382,497
8383,684
8384,2341
8385,323
8386,498
8387,1209
8388,1271
8389,279
8390,2339
8391,499
8392,1129
8393,578
8394,1666
8395,750
8396,1223
8397,971
8398,970
8399,1136
8400,733
8401,1002
8402,679
8403,185
8404,1010
8405,784
8406,393
8407,817
8408,1980
8409,831
8410,1210
8411,334
8412,2599
8413,692
8414,416
8415,667
8416,705
8417,539
8418,788
8419,743
8420,835
8421,1713
8422,627
8423,3633
8424,286
8425,914
8426,957
8427,506
8428,2064
8429,646
8430,1073
8431,530
8432,278
8433,404
8434,399
8435,388
8436,1047
8437,265
8438,853
8439,422
8440,669
8441,621
8442,617
8443,507
8444,516
8445,1633
8446,453
8447,578
8448,969
8449,552
8450,955
8451,845
8452,427
8453,1345
8454,1162
8455,221
8456,617
8457,1350
8458,452
8459,366
8460,803
8461,351
8462,1023
8463,1109
8464,811
8465,622
8466,1299
8467,258
8468,354
8469,2416
8470,1156
8471,1559
8472,1587
8473,682
8474,735
8475,860
8476,663
8477,649
8478,729
8479,1006
8480,2222
8481,444
8482,775
8483,1994
8484,1340
8485,1011
8486,1096
8487,3474
8488,1929
8489,730
8490,769
8491,1197
8492,2256
8493,394
8494,876
8495,918
8496,383
8497,1780
8498,977
8499,1737
8500,1252
8501,277
8502,548
8503,1356
8504,689
8505,732
8506,580
8507,2933
8508,485
8509,511
8510,506
8511,1403
8512,1372
8513,888
8514,456
8515,1198
8516,970
8517,1289
8518,1603
8519,1768
8520,1392
8521,605
8522,848
8523,858
8524,718
8525,1599
8526,671
8527,274
8528,449
8529,482
8530,793
8531,836
8532,866
8533,332
8534,491
8535,1025
8536,651
8537,884
8538,2074
8539,538
8540,1525
8541,570
8542,546
8543,1141
8544,861
8545,1211
8546,537
8547,903
8548,441
8549,1197
8550,1264
8551,823
8552,314
8553,2246
8554,531
8555,815
8556,634
8557,1304
8558,1305
8559,514
8560,480
8561,944
8562,286
8563,1086
8564,863
8565,518
8566,442
8567,336
8568,1343
8569,1285
8570,757
8571,1930
8572,840
8573,359
8574,318
8575,903
8576,878
8577,663
8578,876
8579,491
8580,962
8581,871
8582,1035
8583,891
8584,1022
8585,793
8586,1244
8587,1596
8588,713
8589,1492
8590,625
8591,841
8592,1572
8593,507
8594,67
8595,1623
8596,1077
8597,821
8598,848
8599,594
8600,1916
8601,445
8602,1405
8603,428
8604,1065
8605,98
8606,2770
8607,1370
8608,417
8609,1621
8610,438
8611,358
8612,714
8613,548
8614,325
8615,1483
8616,199
8617,662
8618,1251
8619,430
8620,1083
8621,547
8622,581
8623,615
8624,668
8625,475
8626,1367
8627,900
8628,1255
8629,371
8630,792
8631,758
8632,278
8633,870
8634,627
8635,704
8636,477
8637,260
8638,387
8639,2126
8640,633
8641,503
8642,527
8643,603
8644,415
8645,821
8646,1794
8647,713
8648,902
8649,1045
8650,550
8651,672
8652,935
8653,579
8654,394
8655,609
8656,1010
8657,1077
8658,933
8659,648
8660,933
8661,422
8662,871
8663,2525
8664,1356
8665,935
8666,405
8667,339
8668,317
8669,886
8670,1178
8671,633
8672,1014
8673,478
8674,389
8675,988
8676,228
8677,482
8678,832
8679,668
8680,634
8681,321
8682,498
8683,1175
8684,1417
8685,1419
8686,235
8687,350
8688,486
8689,290
8690,1239
8691,481
8692,178
8693,364
8694,661
8695,224
8696,563
8697,465
8698,1019
8699,2802
8700,346
8701,552
8702,431
8703,579
8704,394
8705,407
8706,467
8707,695
8708,882
8709,882
8710,64
8711,1800
8712,821
8713,518
8714,380
8715,597
8716,323
8717,615
8718,1284
8719,3223
8720,1378
8721,1955
8722,660
8723,888
8724,663
8725,401
8726,398
8727,523
8728,639
8729,662
8730,665
8731,941
8732,310
8733,2912
8734,2810
8735,517
8736,273
8737,755
8738,2826
8739,121
8740,863
8741,509
8742,461
8743,350
8744,1669
8745,730
8746,631
8747,223
8748,420
8749,464
8750,451
8751,870
8752,702
8753,594
8754,355
8755,1018
8756,852
8757,635
8758,650
8759,530
8760,682
8761,680
8762,422
8763,922
8764,719
8765,855
8766,541
8767,425
8768,1633
8769,509
8770,2645
8771,602
8772,584
8773,874
8774,2981
8775,2873
8776,1599
8777,353
8778,598
8779,301
8780,627
8781,323
8782,358
8783,300
8784,534
8785,2099
8786,1090
8787,479
8788,1244
8789,457
8790,2621
8791,1888
8792,1268
8793,580
8794,455
8795,681
8796,1068
8797,431
8798,731
8799,1111
8800,726
8801,541
8802,999
8803,1817
8804,468
8805,791
8806,1779
8807,568
8808,611
8809,657
8810,460
8811,319
8812,1998
8813,179
8814,591
8815,457
8816,491
8817,550
8818,1086
8819,654
8820,1030
8821,331
8822,560
8823,669
8824,728
8825,2618
8826,507
8827,1049
8828,697
8829,1352
8830,368
8831,754
8832,548
8833,1086
8834,633
8835,320
8836,1175
8837,3131
8838,333
8839,1277
8840,670
8841,797
8842,2251
8843,1515
8844,1298
8845,247
8846,1168
8847,1726
8848,557
8849,414
8850,1385
8851,498
8852,899
8853,1035
8854,1520
8855,778
8856,1004
8857,598
8858,995
8859,830
8860,609
8861,670
8862,511
8863,438
8864,498
8865,1320
8866,537
8867,460
8868,3566
8869,800
8870,691
8871,546
8872,628
8873,346
8874,1095
8875,705
8876,422
8877,273
8878,949
8879,506
8880,802
8881,945
8882,503
8883,264
8884,1025
8885,1239
8886,664
8887,546
8888,485
8889,1627
8890,867
8891,350
8892,1429
8893,1091
8894,1105
8895,703
8896,1336
8897,723
8898,451
8899,745
8900,690
8901,1520
8902,954
8903,582
8904,314
8905,706
8906,919
8907,852
8908,645
8909,1189
8910,1398
8911,847
8912,1040
8913,620
8914,204
8915,1046
8916,1368
8917,2876
8918,435
8919,595
8920,901
8921,589
8922,775
8923,1005
8924,936
8925,1197
8926,1516
8927,492
8928,856
8929,388
8930,2210
8931,392
8932,719
8933,834
8934,3461
8935,643
8936,562
8937,4716
8938,346
8939,429
8940,391
8941,1599
8942,1195
8943,756
8944,496
8945,565
8946,503
8947,453
8948,382
8949,750
8950,282
8951,531
8952,1511
8953,682
8954,725
8955,1449
8956,2543
8957,424
8958,1543
8959,609
8960,589
8961,940
8962,1354
8963,548
8964,487
8965,614
8966,1550
8967,156
8968,356
8969,416
8970,459
8971,583
8972,562
8973,428
8974,929
8975,688
8976,921
8977,2954
8978,909
8979,885
8980,632
8981,689
8982,258
8983,329
8984,982
8985,797
8986,317
8987,602
8988,756
8989,917
8990,1005
8991,419
8992,704
8993,644
8994,582
8995,613
8996,679
8997,386
8998,581
8999,1616
9000,1085
9001,484
9002,560
9003,653
9004,2153
9005,967
9006,1029
9007,708
9008,7189
9009,410
9010,323
9011,1076
9012,666
9013,825
9014,613
9015,704
9016,501
9017,648
9018,435
9019,655
9020,3050
9021,359
9022,440
9023,477
9024,363
9025,389
9026,334
9027,901
9028,339
9029,886
9030,383
9031,853
9032,696
9033,1007
9034,769
9035,1921
9036,430
9037,485
9038,1077
9039,602
9040,473
9041,785
9042,1387
9043,822
9044,2865
9045,1760
9046,358
9047,337
9048,858
9049,546
9050,984
9051,367
9052,1060
9053,1073
9054,694
9055,2896
9056,792
9057,351
9058,674
9059,644
9060,392
9061,712
9062,548
9063,2125
9064,683
9065,859
9066,691
9067,380
9068,407
9069,1297
9070,560
9071,932
9072,934
9073,395
9074,1093
9075,430
9076,604
9077,516
9078,565
9079,410
9080,941
9081,773
9082,529
9083,579
9084,731
9085,365
9086,305
9087,789
9088,510
9089,467
9090,613
9091,550
9092,548
9093,434
9094,1404
9095,2031
9096,1017
9097,1116
9098,1777
9099,663
9100,1306
9101,450
9102,680
9103,390
9104,374
9105,556
9106,494
9107,545
9108,543
9109,545
9110,691
9111,528
9112,496
9113,514
9114,574
9115,454
9116,216
9117,1760
9118,1165
9119,506
9120,1713
9121,694
9122,296
9123,590
9124,522
9125,2383
9126,668
9127,2687
9128,899
9129,654
9130,670
9131,511
9132,269
9133,365
9134,1382
9135,1487
9136,522
9137,374
9138,1271
9139,798
9140,1527
9141,1703
9142,472
9143,182
9144,889
9145,3734
9146,369
9147,2607
9148,2704
9149,1052
9150,1225
9151,740
9152,593
9153,728
9154,423
9155,251
9156,839
9157,2781
9158,596
9159,757
9160,674
9161,1532
9162,725
9163,249
9164,1107
9165,853
9166,492
9167,1278
9168,628
9169,591
9170,556
9171,1292
9172,645
9173,340
9174,638
9175,743
9176,1036
9177,836
9178,1297
9179,833
9180,590
9181,856
9182,514
9183,1379
9184,458
9185,822
9186,327
9187,1808
9188,1702
9189,827
9190,410
9191,868
9192,312
9193,1027
9194,283
9195,869
9196,864
9197,2180
9198,1401
9199,1873
9200,571
9201,1005
9202,507
9203,397
9204,1624
9205,618
9206,791
9207,410
9208,506
9209,409
9210,460
9211,1090
9212,2946
9213,305
9214,693
9215,530
9216,708
9217,1045
9218,319
9219,910
9220,413
9221,4008
9222,1341
9223,601
9224,467
9225,489
9226,597
9227,399
9228,73
9229,643
9230,447
9231,605
9232,922
9233,1359
9234,264
9235,270
9236,2507
9237,999
9238,371
9239,1173
9240,2117
9241,1671
9242,252
9243,363
9244,445
9245,1106
9246,1082
9247,537
9248,663
9249,726
9250,588
9251,385
9252,573
9253,602
9254,541
9255,762
9256,394
9257,496
9258,2852
9259,485
9260,345
9261,968
9262,1107
9263,725
9264,914
9265,871
9266,1999
9267,269
9268,528
9269,948
9270,2784
9271,358
9272,835
9273,795
9274,699
9275,1365
9276,723
9277,1050
9278,576
9279,626
9280,393
9281,388
9282,915
9283,1017
9284,564
9285,626
9286,605
9287,553
9288,498
9289,1168
9290,805
9291,281
9292,622
9293,637
9294,903
9295,776
9296,836
9297,575
9298,1326
9299,343
9300,833
9301,954
9302,1133
9303,2869
9304,1876
9305,455
9306,503
9307,526
9308,357
9309,728
9310,391
9311,399
9312,538
9313,534
9314,421
9315,275
9316,1800
9317,897
9318,525
9319,754
9320,296
9321,657
9322,628
9323,283
9324,450
9325,374
9326,503
9327,762
9328,491
9329,283
9330,1513
9331,888
9332,800
9333,413
9334,1217
9335,324
9336,519
9337,710
9338,1315
9339,1088
9340,849
9341,464
9342,434
9343,2077
9344,847
9345,651
9346,2919
9347,758
9348,2508
9349,641
9350,1020
9351,568
9352,483
9353,397
9354,817
9355,733
9356,369
9357,1291
9358,1235
9359,745
9360,457
9361,896
9362,1485
9363,1003
9364,798
9365,992
9366,481
9367,316
9368,623
9369,414
9370,266
9371,598
9372,560
9373,256
9374,691
9375,285
9376,487
9377,684
9378,443
9379,886
9380,663
9381,713
9382,621
9383,361
9384,1233
9385,1100
9386,1337
9387,522
9388,886
9389,538
9390,287
9391,840
9392,4165
9393,1399
9394,669
9395,568
9396,563
9397,761
9398,568
9399,1117
9400,501
9401,305
9402,270
9403,694
9404,813
9405,759
9406,208
9407,454
9408,315
9409,413
9410,262
9411,627
9412,353
9413,388
9414,474
9415,1125
9416,616
9417,354
9418,501
9419,529
9420,2530
9421,1205
9422,1701
9423,689
9424,435
9425,736
9426,3218
9427,363
9428,589
9429,658
9430,633
9431,1968
9432,570
9433,1053
9434,430
9435,635
9436,939
9437,3756
9438,346
9439,660
9440,530
9441,586
9442,621
9443,643
9444,497
9445,1829
9446,697
9447,991
9448,676
9449,1958
9450,2120
9451,610
9452,546
9453,3301
9454,433
9455,3412
9456,463
9457,701
9458,823
9459,504
9460,1389
9461,794
9462,943
9463,1816
9464,867
9465,1182
9466,599
9467,372
9468,407
9469,595
9470,490
9471,1859
9472,1217
9473,856
9474,1390
9475,725
9476,1086
9477,408
9478,328
9479,452
9480,434
9481,621
9482,349
9483,466
9484,604
9485,2279
9486,482
9487,306
9488,370
9489,2023
9490,1639
9491,670
9492,1010
9493,1233
9494,1305
9495,711
9496,594
9497,385
9498,361
9499,537
9500,946
9501,542
9502,451
9503,875
9504,732
9505,690
9506,867
9507,777
9508,1260
9509,653
9510,942
9511,1125
9512,1515
9513,547
9514,963
9515,447
9516,1184
9517,511
9518,1484
9519,406
9520,1187
9521,782
9522,641
9523,380
9524,430
9525,596
9526,4216
9527,520
9528,477
9529,1464
9530,1230
9531,337
9532,1832
9533,2954
9534,510
9535,1275
9536,1825
9537,2164
9538,287
9539,1180
9540,392
9541,608
9542,635
9543,894
9544,232
9545,371
9546,289
9547,1056
9548,2289
9549,2143
9550,2350
9551,975
9552,780
9553,836
9554,760
9555,651
9556,371
9557,973
9558,2954
9559,299
9560,1349
9561,747
9562,466
9563,1043
9564,612
9565,1706
9566,429
9567,2094
9568,460
9569,608
9570,459
9571,767
9572,514
9573,657
9574,825
9575,481
9576,576
9577,817
9578,607
9579,1203
9580,879
9581,2185
9582,284
9583,476
9584,761
9585,3168
9586,702
9587,515
9588,2133
9589,620
9590,1180
9591,687
9592,946
9593,572
9594,1655
9595,2446
9596,2042
9597,931
9598,383
9599,522
9600,475
9601,960
9602,322
9603,300
9604,1658
9605,339
9606,520
9607,932
9608,461
9609,559
9610,539
9611,1226
9612,271
9613,705
9614,297
9615,725
9616,1046
9617,572
9618,1369
9619,881
9620,268
9621,669
9622,2084
9623,489
9624,558
9625,355
9626,417
9627,1559
9628,842
9629,891
9630,1330
9631,826
9632,1376
9633,1032
9634,767
9635,1271
9636,1205
9637,1517
9638,848
9639,1774
9640,432
9641,325
9642,673
9643,621
9644,1286
9645,1684
9646,1958
9647,498
9648,780
9649,546
9650,294
9651,720
9652,875
9653,1544
9654,662
9655,2799
9656,1161
9657,593
9658,668
9659,402
9660,800
9661,733
9662,1008
9663,600
9664,419
9665,625
9666,877
9667,408
9668,638
9669,858
9670,754
9671,1240
9672,789
9673,357
9674,769
9675,616
9676,485
9677,427
9678,1603
9679,1180
9680,1851
9681,880
9682,944
9683,495
9684,1055
9685,2142
9686,439
9687,504
9688,656
9689,930
9690,719
9691,590
9692,769
9693,474
9694,1409
9695,402
9696,348
9697,855
9698,1119
9699,576
9700,784
9701,331
9702,775
9703,292
9704,599
9705,364
9706,5
9707,702
9708,431
9709,467
9710,1418
9711,428
9712,978
9713,376
9714,1171
9715,755
9716,290
9717,602
9718,725
9719,1275
9720,423
9721,458
9722,539
9723,680
9724,217
9725,1187
9726,442
9727,855
9728,379
9729,437
9730,186
9731,389
9732,844
9733,758
9734,1787
9735,1423
9736,1034
9737,304
9738,451
9739,1380
9740,1026
9741,528
9742,519
9743,2335
9744,706
9745,1138
9746,372
9747,636
9748,538
9749,1211
9750,1115
9751,433
9752,673
9753,436
9754,878
9755,135
9756,327
9757,733
9758,2232
9759,1232
9760,481
9761,951
9762,1670
9763,618
9764,627
9765,378
9766,1236
9767,437
9768,974
9769,1182
9770,1158
9771,1611
9772,565
9773,669
9774,1759
9775,1572
9776,407
9777,701
9778,707
9779,520
9780,934
9781,539
9782,310
9783,548
9784,184
9785,996
9786,740
9787,351
9788,1541
9789,374
9790,1727
9791,822
9792,1076
9793,488
9794,648
9795,469
9796,248
9797,796
9798,288
9799,393
9800,1078
9801,965
9802,476
9803,554
9804,444
9805,604
9806,808
9807,2715
9808,701
9809,1297
9810,830
9811,563
9812,247
9813,969
9814,860
9815,484
9816,442
9817,732
9818,468
9819,618
9820,836
9821,829
9822,484
9823,971
9824,608
9825,1173
9826,400
9827,863
9828,723
9829,366
9830,221
9831,539
9832,598
9833,629
9834,578
9835,1917
9836,571
9837,411
9838,905
9839,470
9840,784
9841,803
9842,698
9843,557
9844,1800
9845,537
9846,714
9847,617
9848,755
9849,384
9850,654
9851,1400
9852,595
9853,368
9854,1392
9855,603
9856,390
9857,615
9858,415
9859,510
9860,425
9861,784
9862,687
9863,550
9864,617
9865,1186
9866,743
9867,536
9868,1048
9869,568
9870,1470
9871,673
9872,614
9873,231
9874,2860
9875,1027
9876,161
9877,523
9878,531
9879,690
9880,492
9881,2940
9882,646
9883,564
9884,372
9885,502
9886,907
9887,760
9888,779
9889,437
9890,369
9891,2302
9892,1265
9893,709
9894,1270
9895,3324
9896,805
9897,410
9898,340
9899,925
9900,820
9901,1030
9902,674
9903,800
9904,774
9905,736
9906,1079
9907,988
9908,2855
9909,490
9910,504
9911,815
9912,1931
9913,422
9914,614
9915,353
9916,283
9917,283
9918,301
9919,583
9920,260
9921,551
9922,3026
9923,1498
9924,1106
9925,958
9926,1149
9927,1599
9928,478
9929,666
9930,724
9931,498
9932,816
9933,1240
9934,565
9935,1271
9936,659
9937,837
9938,531
9939,981
9940,1056
9941,262
9942,614
9943,880
9944,533
9945,799
9946,1912
9947,2839
9948,739
9949,442
9950,352
9951,992
9952,461
9953,657
9954,1238
9955,1443
9956,862
9957,379
9958,674
9959,976
9960,799
9961,1015
9962,557
9963,1469
9964,539
9965,1315
9966,624
9967,665
9968,584
9969,473
9970,1071
9971,381
9972,597
9973,515
9974,1428
9975,1218
9976,1617
9977,810
9978,411
9979,796
9980,687
9981,1373
9982,566
9983,936
9984,1567
9985,641
9986,1344
9987,350
9988,612
9989,1238
9990,578
9991,342
9992,328
9993,638
9994,441
9995,544
9996,446
9997,1359
9998,1052
9999,788
10000,695
10001,1930
10002,331
10003,1313
10004,1288
10005,272
10006,1346
10007,1263
10008,1716
10009,379
10010,608
10011,635
10012,731
10013,712
10014,642
10015,883
10016,1360
10017,2414
10018,660
10019,850
10020,587
10021,353
10022,937
10023,859
10024,1161
10025,602
10026,259
10027,2470
10028,766
10029,1569
10030,432
10031,417
10032,797
10033,989
10034,984
10035,631
10036,651
10037,409
10038,649
10039,895
10040,907
10041,271
10042,475
10043,406
10044,631
10045,1483
10046,566
10047,397
10048,2691
10049,1508
10050,759
10051,549
10052,1331
10053,225
10054,233
10055,671
10056,290
10057,816
10058,1292
10059,384
10060,677
10061,697
10062,451
10063,325
10064,316
10065,343
10066,2710
10067,1086
10068,271
10069,649
10070,1310
10071,2063
10072,474
10073,259
10074,505
10075,441
10076,453
10077,565
10078,836
10079,2901
10080,646
10081,1391
10082,614
10083,307
10084,375
10085,904
10086,2429
10087,545
10088,3797
10089,379
10090,2860
10091,1361
10092,266
10093,555
10094,740
10095,685
10096,424
10097,612
10098,253
10099,670
10100,740
10101,2740
10102,357
10103,560
10104,1181
10105,566
10106,724
10107,653
10108,441
10109,1170
10110,387
10111,464
10112,1924
10113,914
10114,564
10115,824
10116,473
10117,315
10118,1302
10119,600
10120,1039
10121,694
10122,250
10123,1988
10124,2688
10125,321
10126,680
10127,3074
10128,504
10129,3119
10130,951
10131,383
10132,958
10133,262
10134,578
10135,1408
10136,522
10137,975
10138,537
10139,570
10140,1283
10141,254
10142,1332
10143,919
10144,430
10145,677
10146,574
10147,2016
10148,627
10149,1129
10150,1750
10151,415
10152,520
10153,1388
10154,588
10155,457
10156,498
10157,465
10158,907
10159,473
10160,636
10161,620
10162,865
10163,215
10164,323
10165,752
10166,399
10167,808
10168,571
10169,886
10170,477
10171,712
10172,2833
10173,963
10174,1297
10175,509
10176,535
10177,1060
10178,753
10179,1952
10180,922
10181,1096
10182,451
10183,499
10184,1160
10185,534
10186,1081
10187,941
10188,698
10189,622
10190,270
10191,693
10192,959
10193,1046
10194,197
10195,484
10196,359
10197,922
10198,1552
10199,532
10200,1182
10201,319
10202,309
10203,465
10204,1550
10205,525
10206,392
10207,790
10208,609
10209,555
10210,1380
10211,1121
10212,546
10213,1364
10214,1317
10215,541
10216,403
10217,296
10218,666
10219,2994
10220,2823
10221,779
10222,615
10223,395
10224,276
10225,650
10226,2867
10227,862
10228,678
10229,713
10230,414
10231,686
10232,651
10233,284
10234,654
10235,1910
10236,1185
10237,712
10238,407
10239,743
10240,990
10241,969
10242,818
10243,338
10244,469
10245,344
10246,743
10247,723
10248,446
10249,1349
10250,283
10251,478
10252,501
10253,837
10254,470
10255,666
10256,883
10257,1023
10258,970
10259,704
10260,1053
10261,1765
10262,1447
10263,351
10264,554
10265,413
10266,601
10267,795
10268,999
10269,784
10270,2780
10271,526
10272,990
10273,1954
10274,884
10275,1301
10276,1331
10277,621
10278,974
10279,501
10280,649
10281,1476
10282,485
10283,550
10284,701
10285,665
10286,1745
10287,1302
10288,352
10289,2172
10290,852
10291,571
10292,1498
10293,394
10294,371
10295,571
10296,1013
10297,440
10298,899
10299,645
10300,653
10301,1038
10302,918
10303,543
10304,222
10305,908
10306,504
10307,668
10308,314
10309,1065
10310,1375
10311,247
10312,1513
10313,1640
10314,700
10315,416
10316,566
10317,421
10318,452
10319,1557
10320,514
10321,322
10322,659
10323,456
10324,442
10325,790
10326,1214
10327,319
10328,873
10329,789
10330,562
10331,680
10332,464
10333,1003
10334,796
10335,1673
10336,377
10337,1459
10338,26
10339,749
10340,796
10341,624
10342,2397
10343,480
10344,646
10345,569
10346,126
10347,718
10348,246
10349,1454
10350,1741
10351,429
10352,380
10353,471
10354,630
10355,671
10356,360
10357,574
10358,439
10359,625
10360,484
10361,333
10362,653
10363,1305
10364,1842
10365,603
10366,349
10367,1117
10368,592
10369,621
10370,925
10371,1000
10372,665
10373,626
10374,244
10375,344
10376,367
10377,807
10378,366
10379,338
10380,942
10381,687
10382,1503
10383,2668
10384,472
10385,1607
10386,832
10387,2483
10388,624
10389,419
10390,653
10391,854
10392,948
10393,516
10394,1880
10395,3949
10396,473
10397,445
10398,379
10399,375
10400,1164
10401,783
10402,2832
10403,1625
10404,536
10405,1364
10406,1011
10407,562
10408,403
10409,904
10410,775
10411,723
10412,424
10413,3528
10414,407
10415,524
10416,1127
10417,1261
10418,312
10419,602
10420,502
10421,698
10422,964
10423,892
10424,451
10425,624
10426,407
10427,1107
10428,619
10429,660
10430,785
10431,503
10432,392
10433,385
10434,336
10435,271
10436,911
10437,1124
10438,557
10439,645
10440,479
10441,786
10442,1906
10443,1183
10444,1346
10445,415
10446,314
10447,574
10448,204
10449,1142
10450,349
10451,1869
10452,599
10453,467
10454,335
10455,441
10456,870
10457,469
10458,1907
10459,697
10460,792
10461,2369
10462,881
10463,884
10464,311
10465,723
10466,627
10467,934
10468,1113
10469,461
10470,640
10471,849
10472,1188
10473,1288
10474,1188
10475,2458
10476,1598
10477,466
10478,484
10479,1568
10480,620
10481,1002
10482,990
10483,506
10484,291
10485,1945
10486,2910
10487,733
10488,441
10489,493
10490,1171
10491,1148
10492,1054
10493,901
10494,1521
10495,819
10496,295
10497,624
10498,1709
10499,1243
10500,2591
10501,621
10502,995
10503,1084
10504,1553
10505,1507
10506,618
10507,840
10508,887
10509,481
10510,435
10511,449
10512,631
10513,615
10514,595
10515,652
10516,466
10517,916
10518,521
10519,4771
10520,860
10521,795
10522,964
10523,818
10524,734
10525,1152
10526,435
10527,1922
10528,416
10529,404
10530,633
10531,1263
10532,527
10533,496
10534,568
10535,1026
10536,1128
10537,860
10538,492
10539,388
10540,606
10541,532
10542,485
10543,340
10544,1021
10545,259
10546,818
10547,1077
10548,521
10549,687
10550,1256
10551,997
10552,1698
10553,1372
10554,1991
10555,1262
10556,509
10557,429
10558,517
10559,3421
10560,638
10561,586
10562,1200
10563,2331
10564,2076
10565,1373
10566,537
10567,1193
10568,634
10569,866
10570,779
10571,476
10572,2811
10573,930
10574,915
10575,2960
10576,1492
10577,912
10578,3217
10579,2673
10580,2051
10581,2380
10582,813
10583,466
10584,1572
10585,419
10586,2534
10587,1429
10588,975
10589,594
10590,746
10591,564
10592,769
10593,539
10594,1110
10595,955
10596,711
10597,443
10598,592
10599,969
10600,692
10601,1318
10602,809
10603,667
10604,1571
10605,1832
10606,1531
10607,624
10608,788
10609,597
10610,398
10611,250
10612,1135
10613,391
10614,4602
10615,966
10616,1384
10617,1502
10618,717
10619,656
10620,1156
10621,807
10622,348
10623,888
10624,925
10625,438
10626,620
10627,818
10628,2047
10629,864
10630,352
10631,1456
10632,485
10633,541
10634,455
10635,1431
10636,806
10637,922
10638,1110
10639,769
10640,893
10641,1271
10642,704
10643,595
10644,312
10645,1303
10646,594
10647,893
10648,421
10649,671
10650,2165
10651,157
10652,1466
10653,553
10654,3259
10655,1703
10656,1068
10657,757
10658,769
10659,647
10660,982
10661,351
10662,1039
10663,1158
10664,714
10665,1498
10666,961
10667,353
10668,856
10669,1549
10670,1106
10671,294
10672,1541
10673,1527
10674,373
10675,541
10676,390
10677,496
10678,1466
10679,301
10680,425
10681,854
10682,1032
10683,1621
10684,1058
10685,930
10686,1718
10687,1043
10688,690
10689,1498
10690,1525
10691,445
10692,768
10693,691
10694,801
10695,1131
10696,310
10697,812
10698,588
10699,1551
10700,1009
10701,1091
10702,1070
10703,612
10704,114
10705,631
10706,2667
10707,3038
10708,438
10709,533
10710,363
10711,1029
10712,553
10713,1342
10714,368
10715,731
10716,1106
10717,707
10718,802
10719,1108
10720,382
10721,1321
10722,162
10723,1083
10724,967
10725,850
10726,554
10727,785
10728,837
10729,2805
10730,2071
10731,657
10732,1794
10733,448
10734,369
10735,882
10736,440
10737,577
10738,241
10739,234
10740,348
10741,2443
10742,649
10743,323
10744,534
10745,485
10746,677
10747,913
10748,837
10749,416
10750,587
10751,837
10752,2863
10753,427
10754,299
10755,483
10756,551
10757,678
10758,1007
10759,1254
10760,1003
10761,986
10762,390
10763,814
10764,427
10765,609
10766,749
10767,1675
10768,665
10769,795
10770,412
10771,313
10772,921
10773,724
10774,402
10775,1113
10776,577
10777,752
10778,985
10779,946
10780,1220
10781,311
10782,1603
10783,1022
10784,949
10785,798
10786,462
10787,1287
10788,506
10789,872
10790,698
10791,359
10792,384
10793,1138
10794,843
10795,1420
10796,447
10797,545
10798,1312
10799,917
10800,488
10801,305
10802,580
10803,643
10804,576
10805,353
10806,416
10807,1273
10808,479
10809,333
10810,3373
10811,322
10812,664
10813,628
10814,669
10815,358
10816,464
10817,1071
10818,839
10819,257
10820,529
10821,531
10822,396
10823,1340
10824,1190
10825,2908
10826,367
10827,353
10828,983
10829,2898
10830,767
10831,1095
10832,2192
10833,1498
10834,823
10835,714
