id,duration
8206,396
8207,596
8208,2616
8209,708
8210,639
8211,626
8212,699
8213,444
8214,441
8215,1052
8216,905
8217,1097
8218,395
8219,478
8220,1263
8221,593
8222,453
8223,352
8224,1156
8225,539
8226,453
8227,580
8228,622
8229,1395
8230,583
8231,1773
8232,254
8233,429
8234,506
8235,739
8236,480
8237,834
8238,585
8239,188
8240,403
8241,887
8242,558
8243,1825
8244,415
8245,243
8246,360
8247,1186
8248,1231
8249,673
8250,531
8251,1062
8252,1284
8253,864
8254,904
8255,558
8256,2321
8257,516
8258,535
8259,705
8260,718
8261,499
8262,1938
8263,815
8264,450
8265,410
8266,1795
8267,1051
8268,1040
8269,224
8270,527
8271,934
8272,1856
8273,961
8274,765
8275,1493
8276,839
8277,1359
8278,836
8279,271
8280,1873
8281,1413
8282,813
8283,611
8284,349
8285,495
8286,1490
8287,1061
8288,464
8289,472
8290,1156
8291,567
8292,2873
8293,1130
8294,561
8295,553
8296,1297
8297,489
8298,486
8299,903
8300,702
8301,1309
8302,563
8303,756
8304,1587
8305,580
8306,531
8307,724
8308,476
8309,870
8310,613
8311,627
8312,748
8313,619
8314,1361
8315,683
8316,1738
8317,812
8318,491
8319,644
8320,798
8321,370
8322,658
8323,373
8324,793
8325,678
8326,541
8327,791
8328,696
8329,519
8330,1404
8331,423
8332,981
8333,520
8334,840
8335,535
8336,2729
8337,479
8338,858
8339,411
8340,567
8341,1101
8342,1487
8343,1168
8344,497
8345,1824
8346,924
8347,336
8348,533
8349,381
8350,896
8351,849
8352,529
8353,501
8354,438
8355,737
8356,990
8357,728
8358,1192
8359,494
8360,1313
8361,2908
8362,514
8363,1473
8364,563
8365,296
8366,1681
8367,627
8368,632
8369,317
8370,118
8371,662
8372,349
8373,527
8374,430
8375,173
8376,424
8377,1995
8378,815
8379,1406
8380,802
8381,742
8382,536
8383,704
8384,2258
8385,359
8386,515
8387,1244
8388,1270
8389,319
8390,2274
8391,532
8392,1135
8393,602
8394,1620
8395,768
8396,1223
8397,982
8398,984
8399,1141
8400,737
8401,1015
8402,689
8403,239
8404,1013
8405,799
8406,435
8407,812
8408,1925
8409,813
8410,1172
8411,349
8412,2764
8413,685
8414,433
8415,653
8416,689
8417,544
8418,779
8419,723
8420,821
8421,1702
8422,630
8423,3354
8424,318
8425,928
8426,951
8427,518
8428,2001
8429,647
8430,1069
8431,534
8432,297
8433,412
8434,425
8435,400
8436,1047
8437,289
8438,857
8439,456
8440,695
8441,643
8442,630
8443,533
8444,543
8445,1597
8446,478
8447,600
8448,973
8449,580
8450,960
8451,848
8452,460
8453,1337
8454,1156
8455,245
8456,651
8457,1339
8458,478
8459,392
8460,810
8461,409
8462,1033
8463,1093
8464,817
8465,668
8466,1285
8467,297
8468,392
8469,2368
8470,1133
8471,1537
8472,1579
8473,719
8474,763
8475,859
8476,690
8477,666
8478,744
8479,980
8480,2130
8481,453
8482,780
8483,1906
8484,1291
8485,1009
8486,872
8487,2948
8488,1854
8489,723
8490,761
8491,1156
8492,2243
8493,395
8494,885
8495,917
8496,410
8497,1740
8498,969
8499,1686
8500,1237
8501,294
8502,554
8503,1307
8504,692
8505,724
8506,578
8507,2804
8508,501
8509,537
8510,514
8511,1386
8512,1363
8513,888
8514,489
8515,1162
8516,967
8517,1262
8518,1588
8519,1705
8520,1360
8521,619
8522,848
8523,867
8524,728
8525,1574
8526,687
8527,310
8528,481
8529,518
8530,817
8531,839
8532,876
8533,370
8534,512
8535,1021
8536,675
8537,897
8538,2036
8539,571
8540,1479
8541,605
8542,561
8543,1140
8544,871
8545,1199
8546,556
8547,902
8548,469
8549,1189
8550,1257
8551,829
8552,345
8553,2187
8554,569
8555,823
8556,651
8557,1301
8558,1321
8559,527
8560,494
8561,908
8562,302
8563,1035
8564,840
8565,500
8566,441
8567,352
8568,1304
8569,1269
8570,745
8571,1841
8572,833
8573,332
8574,331
8575,876
8576,863
8577,657
8578,869
8579,503
8580,932
8581,859
8582,1046
8583,893
8584,1016
8585,802
8586,1221
8587,1569
8588,714
8589,1471
8590,626
8591,835
8592,1488
8593,516
8594,81
8595,1593
8596,1064
8597,826
8598,837
8599,599
8600,2119
8601,457
8602,1368
8603,439
8604,1005
8605,99
8606,2720
8607,1314
8608,426
8609,1593
8610,448
8611,383
8612,723
8613,550
8614,334
8615,1471
8616,246
8617,676
8618,1239
8619,476
8620,1068
8621,584
8622,596
8623,620
8624,687
8625,512
8626,1358
8627,913
8628,1245
8629,415
8630,788
8631,778
8632,306
8633,852
8634,653
8635,730
8636,491
8637,281
8638,418
8639,2060
8640,649
8641,523
8642,554
8643,620
8644,447
8645,825
8646,1764
8647,725
8648,931
8649,1059
8650,568
8651,705
8652,932
8653,602
8654,424
8655,617
8656,993
8657,1069
8658,908
8659,652
8660,919
8661,449
8662,870
8663,2491
8664,1341
8665,913
8666,427
8667,353
8668,332
8669,874
8670,1157
8671,629
8672,1016
8673,486
8674,386
8675,975
8676,246
8677,502
8678,831
8679,654
8680,631
8681,359
8682,489
8683,1140
8684,1396
8685,1402
8686,250
8687,378
8688,505
8689,313
8690,1226
8691,515
8692,229
8693,402
8694,700
8695,267
8696,589
8697,506
8698,1038
8699,2685
8700,382
8701,574
8702,471
8703,598
8704,414
8705,434
8706,487
8707,720
8708,877
8709,899
8710,2
8711,1773
8712,826
8713,531
8714,397
8715,620
8716,364
8717,628
8718,1256
8719,3083
8720,1351
8721,1894
8722,692
8723,895
8724,683
8725,434
8726,436
8727,537
8728,651
8729,664
8730,681
8731,929
8732,335
8733,2823
8734,2806
8735,529
8736,303
8737,757
8738,2747
8739,411
8740,835
8741,502
8742,510
8743,402
8744,1688
8745,770
8746,663
8747,308
8748,483
8749,546
8750,518
8751,919
8752,751
8753,637
8754,416
8755,1049
8756,925
8757,682
8758,666
8759,589
8760,731
8761,730
8762,484
8763,947
8764,782
8765,892
8766,590
8767,475
8768,1638
8769,567
8770,2603
8771,666
8772,641
8773,915
8774,2886
8775,2854
8776,1594
8777,440
8778,649
8779,374
8780,678
8781,397
8782,420
8783,364
8784,589
8785,2071
8786,1087
8787,515
8788,1218
8789,490
8790,2537
8791,1836
8792,1248
8793,597
8794,489
8795,706
8796,1087
8797,497
8798,765
8799,1152
8800,784
8801,587
8802,1044
8803,1783
8804,508
8805,831
8806,1769
8807,614
8808,646
8809,695
8810,510
8811,373
8812,1995
8813,240
8814,644
8815,513
8816,550
8817,604
8818,1121
8819,696
8820,1069
8821,393
8822,625
8823,728
8824,775
8825,2577
8826,555
8827,1078
8828,746
8829,1359
8830,441
8831,798
8832,612
8833,1113
8834,676
8835,392
8836,1215
8837,2914
8838,394
8839,1297
8840,717
8841,850
8842,2211
8843,1509
8844,1340
8845,288
8846,1173
8847,1712
8848,586
8849,452
8850,1377
8851,541
8852,906
8853,1048
8854,1501
8855,786
8856,1036
8857,628
8858,1007
8859,840
8860,632
8861,697
8862,537
8863,487
8864,546
8865,1341
8866,574
8867,502
8868,3302
8869,821
8870,727
8871,585
8872,669
8873,395
8874,1119
8875,754
8876,466
8877,338
8878,979
8879,571
8880,710
8881,988
8882,536
8883,325
8884,1028
8885,1286
8886,722
8887,613
8888,550
8889,1600
8890,917
8891,414
8892,1457
8893,1130
8894,1132
8895,746
8896,1376
8897,778
8898,524
8899,786
8900,742
8901,1534
8902,986
8903,650
8904,380
8905,753
8906,962
8907,907
8908,688
8909,1211
8910,1431
8911,865
8912,1048
8913,596
8914,257
8915,1035
8916,1363
8917,2647
8918,464
8919,628
8920,925
8921,624
8922,806
8923,1015
8924,960
8925,1200
8926,1541
8927,530
8928,889
8929,431
8930,2160
8931,432
8932,758
8933,864
8934,3360
8935,662
8936,608
8937,4419
8938,393
8939,479
8940,441
8941,1592
8942,1225
8943,813
8944,539
8945,622
8946,566
8947,526
8948,448
8949,794
8950,345
8951,584
8952,1567
8953,727
8954,784
8955,1480
8956,2419
8957,494
8958,1543
8959,674
8960,643
8961,1003
8962,1389
8963,614
8964,548
8965,663
8966,1557
8967,229
8968,431
8969,454
8970,497
8971,617
8972,588
8973,452
8974,935
8975,683
8976,917
8977,2830
8978,917
8979,905
8980,657
8981,702
8982,301
8983,350
8984,977
8985,815
8986,353
8987,634
8988,762
8989,933
8990,1004
8991,455
8992,736
8993,676
8994,615
8995,644
8996,711
8997,443
8998,612
8999,1598
9000,1094
9001,521
9002,587
9003,693
9004,2120
9005,977
9006,1038
9007,726
9008,6898
9009,453
9010,374
9011,1107
9012,712
9013,867
9014,656
9015,731
9016,540
9017,685
9018,464
9019,698
9020,3022
9021,404
9022,484
9023,523
9024,418
9025,431
9026,412
9027,947
9028,408
9029,913
9030,442
9031,893
9032,727
9033,1036
9034,826
9035,1472
9036,490
9037,540
9038,1086
9039,661
9040,532
9041,824
9042,1403
9043,860
9044,2808
9045,1787
9046,417
9047,399
9048,890
9049,617
9050,1019
9051,427
9052,1085
9053,1099
9054,737
9055,2849
9056,844
9057,420
9058,716
9059,697
9060,459
9061,758
9062,608
9063,2094
9064,723
9065,874
9066,708
9067,425
9068,443
9069,1298
9070,595
9071,973
9072,947
9073,422
9074,1108
9075,468
9076,644
9077,558
9078,587
9079,449
9080,971
9081,791
9082,547
9083,603
9084,764
9085,409
9086,352
9087,825
9088,569
9089,499
9090,643
9091,580
9092,575
9093,469
9094,1411
9095,2015
9096,1048
9097,1133
9098,1760
9099,696
9100,1325
9101,494
9102,706
9103,424
9104,427
9105,607
9106,545
9107,604
9108,594
9109,589
9110,708
9111,557
9112,537
9113,558
9114,596
9115,508
9116,265
9117,1778
9118,1199
9119,545
9120,1741
9121,755
9122,368
9123,638
9124,577
9125,2312
9126,734
9127,2613
9128,931
9129,708
9130,705
9131,584
9132,336
9133,430
9134,1397
9135,1499
9136,587
9137,446
9138,1297
9139,849
9140,1511
9141,1707
9142,528
9143,261
9144,947
9145,3621
9146,429
9147,2554
9148,2713
9149,1078
9150,1274
9151,789
9152,639
9153,776
9154,484
9155,148
9156,881
9157,2728
9158,648
9159,809
9160,720
9161,1556
9162,761
9163,321
9164,1134
9165,881
9166,547
9167,1313
9168,669
9169,623
9170,608
9171,1264
9172,673
9173,401
9174,668
9175,775
9176,1046
9177,860
9178,1297
9179,855
9180,631
9181,879
9182,573
9183,1393
9184,492
9185,827
9186,379
9187,1809
9188,1708
9189,862
9190,458
9191,877
9192,357
9193,1021
9194,322
9195,884
9196,783
9197,1833
9198,1302
9199,1797
9200,520
9201,924
9202,456
9203,356
9204,1510
9205,558
9206,727
9207,394
9208,455
9209,356
9210,375
9211,944
9212,2719
9213,230
9214,587
9215,422
9216,605
9217,955
9218,241
9219,808
9220,327
9221,3726
9222,1251
9223,518
9224,388
9225,412
9226,503
9227,335
9228,9
9229,561
9230,361
9231,529
9232,805
9233,1268
9234,202
9235,208
9236,2333
9237,903
9238,298
9239,1062
9240,1984
9241,1546
9242,191
9243,302
9244,390
9245,1013
9246,979
9247,470
9248,574
9249,633
9250,507
9251,317
9252,515
9253,527
9254,448
9255,689
9256,334
9257,437
9258,2674
9259,415
9260,288
9261,880
9262,1003
9263,642
9264,831
9265,776
9266,1846
9267,197
9268,457
9269,863
9270,2655
9271,302
9272,778
9273,710
9274,623
9275,1230
9276,631
9277,946
9278,480
9279,552
9280,324
9281,304
9282,809
9283,929
9284,464
9285,531
9286,515
9287,474
9288,418
9289,1046
9290,701
9291,210
9292,583
9293,610
9294,845
9295,728
9296,772
9297,516
9298,1217
9299,281
9300,774
9301,867
9302,1054
9303,2706
9304,1747
9305,408
9306,472
9307,477
9308,333
9309,675
9310,331
9311,355
9312,502
9313,512
9314,377
9315,234
9316,1443
9317,827
9318,468
9319,697
9320,269
9321,604
9322,593
9323,256
9324,405
9325,352
9326,469
9327,709
9328,455
9329,281
9330,1415
9331,800
9332,714
9333,358
9334,1158
9335,306
9336,491
9337,663
9338,1228
9339,1044
9340,809
9341,424
9342,413
9343,1968
9344,786
9345,595
9346,2765
9347,708
9348,2337
9349,604
9350,957
9351,522
9352,459
9353,363
9354,763
9355,689
9356,335
9357,1143
9358,1139
9359,672
9360,387
9361,821
9362,1373
9363,903
9364,723
9365,895
9366,417
9367,260
9368,552
9369,362
9370,223
9371,549
9372,520
9373,211
9374,627
9375,246
9376,426
9377,611
9378,392
9379,832
9380,600
9381,451
9382,550
9383,302
9384,1166
9385,1055
9386,1271
9387,471
9388,812
9389,486
9390,238
9391,803
9392,4023
9393,1306
9394,605
9395,498
9396,506
9397,686
9398,504
9399,1013
9400,447
9401,274
9402,238
9403,645
9404,769
9405,709
9406,187
9407,425
9408,295
9409,384
9410,227
9411,588
9412,311
9413,331
9414,395
9415,1049
9416,597
9417,327
9418,467
9419,490
9420,2375
9421,1136
9422,1590
9423,636
9424,412
9425,694
9426,3048
9427,323
9428,536
9429,587
9430,557
9431,1836
9432,523
9433,982
9434,364
9435,588
9436,908
9437,3614
9438,325
9439,604
9440,482
9441,540
9442,574
9443,588
9444,458
9445,1693
9446,618
9447,899
9448,608
9449,1810
9450,1979
9451,538
9452,484
9453,3013
9454,378
9455,3142
9456,402
9457,644
9458,761
9459,430
9460,1294
9461,719
9462,867
9463,1680
9464,785
9465,1087
9466,540
9467,329
9468,353
9469,537
9470,466
9471,1736
9472,1145
9473,791
9474,1293
9475,659
9476,1003
9477,357
9478,262
9479,532
9480,394
9481,557
9482,297
9483,412
9484,573
9485,2123
9486,454
9487,262
9488,317
9489,1942
9490,1515
9491,619
9492,951
9493,1143
9494,1233
9495,673
9496,548
9497,346
9498,329
9499,485
9500,909
9501,509
9502,434
9503,817
9504,683
9505,640
9506,811
9507,713
9508,1171
9509,606
9510,876
9511,1050
9512,1438
9513,516
9514,901
9515,400
9516,1105
9517,468
9518,1403
9519,368
9520,1111
9521,747
9522,600
9523,351
9524,399
9525,549
9526,3973
9527,481
9528,446
9529,1379
9530,1154
9531,294
9532,1708
9533,2787
9534,461
9535,1190
9536,1739
9537,2054
9538,254
9539,1098
9540,347
9541,563
9542,590
9543,825
9544,209
9545,339
9546,262
9547,983
9548,2170
9549,2017
9550,2204
9551,923
9552,728
9553,740
9554,676
9555,593
9556,332
9557,883
9558,2699
9559,242
9560,1250
9561,684
9562,402
9563,948
9564,544
9565,1582
9566,381
9567,1939
9568,390
9569,544
9570,414
9571,693
9572,449
9573,587
9574,759
9575,433
9576,523
9577,752
9578,549
9579,1144
9580,822
9581,2055
9582,253
9583,422
9584,688
9585,2982
9586,631
9587,468
9588,1974
9589,568
9590,1115
9591,627
9592,876
9593,492
9594,1537
9595,2250
9596,1902
9597,853
9598,331
9599,461
9600,447
9601,885
9602,287
9603,253
9604,1487
9605,304
9606,494
9607,888
9608,431
9609,523
9610,515
9611,1145
9612,238
9613,672
9614,266
9615,651
9616,950
9617,531
9618,1287
9619,826
9620,254
9621,617
9622,1987
9623,455
9624,516
9625,324
9626,376
9627,1425
9628,764
9629,816
9630,1257
9631,783
9632,1289
9633,964
9634,721
9635,1200
9636,1137
9637,1438
9638,782
9639,1660
9640,390
9641,287
9642,619
9643,581
9644,1207
9645,1613
9646,1858
9647,468
9648,743
9649,507
9650,251
9651,675
9652,799
9653,1468
9654,584
9655,2512
9656,1056
9657,533
9658,604
9659,330
9660,725
9661,643
9662,918
9663,528
9664,341
9665,564
9666,809
9667,343
9668,578
9669,772
9670,668
9671,1113
9672,705
9673,298
9674,706
9675,531
9676,437
9677,374
9678,1480
9679,1052
9680,1730
9681,808
9682,853
9683,436
9684,972
9685,1987
9686,393
9687,437
9688,596
9689,864
9690,628
9691,528
9692,696
9693,425
9694,1328
9695,360
9696,307
9697,806
9698,1022
9699,520
9700,720
9701,273
9702,717
9703,263
9704,544
9705,331
9706,76
9707,634
9708,395
9709,426
9710,1350
9711,388
9712,913
9713,358
9714,1096
9715,709
9716,250
9717,541
9718,657
9719,1202
9720,387
9721,402
9722,499
9723,638
9724,187
9725,1117
9726,405
9727,813
9728,334
9729,420
9730,174
9731,352
9732,784
9733,703
9734,1664
9735,1291
9736,964
9737,287
9738,411
9739,1294
9740,950
9741,498
9742,475
9743,2181
9744,638
9745,851
9746,341
9747,574
9748,503
9749,1137
9750,1059
9751,396
9752,627
9753,394
9754,808
9755,110
9756,274
9757,665
9758,2086
9759,1159
9760,417
9761,891
9762,1572
9763,562
9764,564
9765,328
9766,1131
9767,401
9768,908
9769,1093
9770,1078
9771,1492
9772,516
9773,609
9774,1662
9775,1494
9776,355
9777,642
9778,658
9779,459
9780,868
9781,489
9782,269
9783,497
9784,159
9785,925
9786,677
9787,313
9788,1453
9789,324
9790,1601
9791,741
9792,1007
9793,440
9794,597
9795,406
9796,201
9797,746
9798,226
9799,347
9800,976
9801,918
9802,431
9803,510
9804,402
9805,572
9806,755
9807,2600
9808,649
9809,1215
9810,792
9811,521
9812,221
9813,871
9814,779
9815,448
9816,417
9817,686
9818,431
9819,581
9820,780
9821,765
9822,440
9823,909
9824,567
9825,1096
9826,363
9827,812
9828,673
9829,347
9830,193
9831,493
9832,543
9833,580
9834,534
9835,1780
9836,516
9837,373
9838,793
9839,397
9840,716
9841,770
9842,634
9843,486
9844,1746
9845,486
9846,644
9847,573
9848,682
9849,323
9850,593
9851,1306
9852,533
9853,339
9854,1331
9855,556
9856,395
9857,597
9858,401
9859,503
9860,406
9861,765
9862,667
9863,523
9864,592
9865,1114
9866,725
9867,521
9868,1018
9869,552
9870,1413
9871,653
9872,612
9873,228
9874,2772
9875,997
9876,166
9877,517
9878,538
9879,678
9880,483
9881,2775
9882,634
9883,544
9884,378
9885,459
9886,858
9887,711
9888,746
9889,419
9890,343
9891,2201
9892,1180
9893,669
9894,1191
9895,3080
9896,752
9897,379
9898,336
9899,893
9900,773
9901,984
9902,653
9903,763
9904,730
9905,715
9906,1034
9907,953
9908,2753
9909,460
9910,477
9911,769
9912,1801
9913,408
9914,581
9915,343
9916,269
9917,290
9918,311
9919,578
9920,267
9921,523
9922,2927
9923,1449
9924,1064
9925,948
9926,1103
9927,1538
9928,488
9929,663
9930,697
9931,510
9932,789
9933,1196
9934,557
9935,1233
9936,656
9937,809
9938,493
9939,948
9940,1031
9941,259
9942,592
9943,848
9944,515
9945,764
9946,1872
9947,2767
9948,713
9949,447
9950,335
9951,978
9952,451
9953,612
9954,1154
9955,1354
9956,799
9957,351
9958,623
9959,927
9960,745
9961,947
9962,513
9963,1394
9964,497
9965,1246
9966,573
9967,607
9968,546
9969,431
9970,1029
9971,364
9972,574
9973,499
9974,1415
9975,1177
9976,1562
9977,765
9978,384
9979,751
9980,665
9981,1314
9982,549
9983,915
9984,1507
9985,608
9986,1267
9987,361
9988,570
9989,1205
9990,556
9991,335
9992,331
9993,604
9994,432
9995,530
9996,451
9997,1320
9998,1032
9999,756
10000,670
10001,1866
10002,329
10003,1254
10004,1257
10005,274
10006,1296
10007,1209
10008,1649
10009,382
10010,593
10011,603
10012,706
10013,688
10014,658
10015,847
10016,1334
10017,2310
10018,646
10019,832
10020,588
10021,348
10022,921
10023,847
10024,1091
10025,564
10026,238
10027,2356
10028,716
10029,1494
10030,395
10031,377
10032,728
10033,929
10034,954
10035,614
10036,631
10037,400
10038,631
10039,850
10040,866
10041,259
10042,463
10043,380
10044,610
10045,1410
10046,547
10047,385
10048,2607
10049,1435
10050,735
10051,523
10052,1284
10053,219
10054,252
10055,659
10056,291
10057,803
10058,1261
10059,388
10060,638
10061,665
10062,436
10063,340
10064,333
10065,337
10066,2583
10067,1059
10068,263
10069,632
10070,1274
10071,1962
10072,460
10073,268
10074,505
10075,430
10076,443
10077,559
10078,809
10079,2786
10080,637
10081,1335
10082,578
10083,293
10084,375
10085,849
10086,2281
10087,496
10088,3570
10089,349
10090,2633
10091,1254
10092,240
10093,533
10094,676
10095,623
10096,384
10097,561
10098,247
10099,646
10100,699
10101,2618
10102,347
10103,517
10104,1124
10105,548
10106,672
10107,627
10108,422
10109,1082
10110,365
10111,443
10112,1813
10113,884
10114,551
10115,830
10116,441
10117,305
10118,1245
10119,589
10120,980
10121,655
10122,238
10123,1833
10124,2794
10125,305
10126,649
10127,2980
10128,503
10129,2829
10130,934
10131,375
10132,943
10133,265
10134,564
10135,1348
10136,510
10137,948
10138,541
10139,565
10140,1231
10141,257
10142,1275
10143,884
10144,455
10145,661
10146,559
10147,1877
10148,617
10149,1087
10150,1671
10151,403
10152,508
10153,1335
10154,584
10155,450
10156,481
10157,459
10158,854
10159,453
10160,588
10161,582
10162,820
10163,199
10164,302
10165,688
10166,397
10167,755
10168,543
10169,840
10170,448
10171,672
10172,2728
10173,929
10174,1218
10175,486
10176,508
10177,1006
10178,724
10179,1858
10180,875
10181,1030
10182,445
10183,472
10184,1113
10185,505
10186,1051
10187,885
10188,660
10189,595
10190,250
10191,660
10192,910
10193,1007
10194,187
10195,451
10196,333
10197,881
10198,1520
10199,508
10200,1178
10201,330
10202,307
10203,440
10204,1502
10205,485
10206,383
10207,745
10208,577
10209,546
10210,1328
10211,1107
10212,533
10213,1330
10214,1269
10215,543
10216,398
10217,298
10218,645
10219,2833
10220,2741
10221,763
10222,589
10223,396
10224,281
10225,609
10226,2756
10227,847
10228,681
10229,694
10230,414
10231,678
10232,631
10233,295
10234,637
10235,1869
10236,1160
10237,720
10238,389
10239,732
10240,954
10241,924
10242,778
10243,321
10244,441
10245,346
10246,723
10247,691
10248,442
10249,1300
10250,282
10251,460
10252,490
10253,815
10254,446
10255,628
10256,854
10257,996
10258,948
10259,695
10260,1008
10261,1698
10262,1405
10263,371
10264,550
10265,425
10266,586
10267,781
10268,952
10269,749
10270,2633
10271,521
10272,991
10273,1885
10274,830
10275,1233
10276,1264
10277,581
10278,937
10279,471
10280,619
10281,1440
10282,467
10283,517
10284,661
10285,635
10286,1645
10287,1254
10288,327
10289,2050
10290,810
10291,538
10292,1458
10293,370
10294,342
10295,537
10296,983
10297,413
10298,848
10299,607
10300,629
10301,1008
10302,870
10303,534
10304,226
10305,898
10306,489
10307,642
10308,300
10309,1044
10310,1335
10311,262
10312,1442
10313,1618
10314,666
10315,417
10316,553
10317,416
10318,454
10319,1489
10320,506
10321,337
10322,620
10323,453
10324,424
10325,759
10326,1168
10327,304
10328,847
10329,757
10330,548
10331,662
10332,443
10333,955
10334,778
10335,1597
10336,389
10337,1408
10338,8
10339,729
10340,767
10341,602
10342,2289
10343,475
10344,635
10345,543
10346,142
10347,687
10348,239
10349,1358
10350,1642
10351,415
10352,367
10353,449
10354,609
10355,640
10356,350
10357,539
10358,424
10359,593
10360,465
10361,324
10362,599
10363,1244
10364,1787
10365,545
10366,313
10367,1032
10368,540
10369,558
10370,846
10371,1009
10372,606
10373,607
10374,264
10375,385
10376,392
10377,815
10378,401
10379,365
10380,955
10381,701
10382,1492
10383,2587
10384,487
10385,1619
10386,844
10387,2410
10388,653
10389,456
10390,664
10391,859
10392,961
10393,527
10394,1846
10395,3806
10396,469
10397,465
10398,410
10399,417
10400,1152
10401,791
10402,2786
10403,1597
10404,557
10405,1347
10406,1020
10407,569
10408,418
10409,907
10410,766
10411,712
10412,425
10413,3118
10414,403
10415,523
10416,1103
10417,1232
10418,305
10419,608
10420,496
10421,675
10422,932
10423,847
10424,449
10425,639
10426,424
10427,1091
10428,617
10429,660
10430,795
10431,518
10432,407
10433,404
10434,346
10435,300
10436,894
10437,1077
10438,544
10439,649
10440,481
10441,794
10442,1896
10443,1144
10444,1355
10445,449
10446,318
10447,594
10448,213
10449,1133
10450,345
10451,1800
10452,609
10453,478
10454,365
10455,469
10456,873
10457,497
10458,1854
10459,725
10460,795
10461,2285
10462,873
10463,883
10464,348
10465,737
10466,644
10467,933
10468,1094
10469,488
10470,647
10471,845
10472,1186
10473,1287
10474,1173
10475,2390
10476,1580
10477,476
10478,499
10479,1500
10480,640
10481,991
10482,991
10483,531
10484,323
10485,1927
10486,2841
10487,734
10488,471
10489,523
10490,1185
10491,1117
10492,1030
10493,902
10494,1506
10495,826
10496,336
10497,640
10498,1634
10499,1224
10500,2521
10501,639
10502,965
10503,1054
10504,1508
10505,1397
10506,611
10507,811
10508,857
10509,485
10510,438
10511,446
10512,611
10513,602
10514,569
10515,641
10516,479
10517,906
10518,524
10519,4621
10520,862
10521,787
10522,933
10523,824
10524,734
10525,1124
10526,452
10527,1839
10528,437
10529,412
10530,626
10531,1234
10532,532
10533,508
10534,585
10535,1008
10536,1116
10537,851
10538,488
10539,398
10540,600
10541,536
10542,499
10543,346
10544,1010
10545,267
10546,823
10547,1073
10548,548
10549,703
10550,1250
10551,997
10552,1643
10553,1312
10554,1897
10555,1226
10556,554
10557,456
10558,535
10559,3247
10560,650
10561,599
10562,1228
10563,2276
10564,2019
10565,1376
10566,548
10567,1188
10568,638
10569,861
10570,786
10571,488
10572,2768
10573,924
10574,907
10575,2890
10576,1460
10577,914
10578,3088
10579,2548
10580,1952
10581,2267
10582,812
10583,471
10584,1517
10585,408
10586,2392
10587,1371
10588,918
10589,585
10590,726
10591,553
10592,748
10593,522
10594,1049
10595,924
10596,683
10597,446
10598,595
10599,943
10600,684
10601,1296
10602,793
10603,690
10604,1564
10605,1778
10606,1493
10607,630
10608,777
10609,603
10610,424
10611,274
10612,1122
10613,399
10614,4481
10615,965
10616,1364
10617,1453
10618,714
10619,683
10620,1149
10621,816
10622,362
10623,911
10624,932
10625,465
10626,624
10627,819
10628,2005
10629,865
10630,380
10631,1461
10632,514
10633,580
10634,467
10635,1391
10636,811
10637,931
10638,1116
10639,758
10640,882
10641,1253
10642,707
10643,628
10644,350
10645,1273
10646,617
10647,896
10648,429
10649,700
10650,2101
10651,152
10652,1422
10653,564
10654,3012
10655,1617
10656,1035
10657,759
10658,736
10659,628
10660,934
10661,354
10662,1008
10663,1115
10664,713
10665,1427
10666,957
10667,357
10668,844
10669,1497
10670,1079
10671,306
10672,1493
10673,1457
10674,361
10675,542
10676,400
10677,517
10678,1433
10679,324
10680,429
10681,855
10682,1010
10683,1549
10684,1041
10685,917
10686,1640
10687,1011
10688,698
10689,1471
10690,1468
10691,452
10692,758
10693,693
10694,769
10695,1071
10696,321
10697,776
10698,587
10699,1517
10700,1007
10701,1069
10702,1085
10703,602
10704,141
10705,634
10706,2613
10707,2921
10708,463
10709,556
10710,391
10711,1022
10712,573
10713,1315
10714,406
10715,738
10716,1107
10717,728
10718,805
10719,1094
10720,408
10721,1308
10722,209
10723,1062
10724,965
10725,848
10726,570
10727,778
10728,849
10729,2762
10730,2036
10731,679
10732,1764
10733,460
10734,382
10735,866
10736,464
10737,587
10738,298
10739,268
10740,363
10741,2397
10742,665
10743,356
10744,576
10745,544
10746,722
10747,929
10748,876
10749,484
10750,628
10751,836
10752,2814
10753,495
10754,353
10755,529
10756,600
10757,741
10758,1043
10759,1575
10760,1045
10761,1004
10762,460
10763,857
10764,473
10765,653
10766,790
10767,1681
10768,705
10769,841
10770,468
10771,371
10772,961
10773,782
10774,471
10775,1133
10776,621
10777,793
10778,1017
10779,984
10780,1237
10781,312
10782,1676
10783,1048
10784,1000
10785,847
10786,514
10787,1315
10788,558
10789,894
10790,750
10791,389
10792,410
10793,1122
10794,856
10795,1409
10796,488
10797,555
10798,1311
10799,935
10800,506
10801,350
10802,595
10803,659
10804,601
10805,392
10806,440
10807,1281
10808,511
10809,379
10810,3288
10811,393
10812,687
10813,658
10814,698
10815,394
10816,492
10817,1063
10818,841
10819,317
10820,585
10821,581
10822,431
10823,1371
10824,1246
10825,2865
10826,422
10827,417
10828,989
10829,2805
10830,817
10831,1111
10832,2165
10833,1485
10834,861
10835,763
10836,469
10837,531
10838,595
10839,375
10840,512
10841,993
10842,626
10843,349
10844,1369
10845,411
10846,1574
10847,306
10848,662
10849,1045
10850,773
10851,867
10852,1817
10853,1120
10854,1326
10855,400
10856,609
10857,331
10858,581
10859,945
10860,463
10861,406
10862,531
10863,689
